-1.893798	-0.340252	-1.237472
-1.893798	-0.340252	-1.122545
-1.893798	-0.340252	-1.007618
-1.893798	-0.340252	-0.892691
-1.893798	-0.340252	-0.777764
-1.893798	-0.340252	-0.662837
-1.893798	-0.340252	-0.547910
-1.893798	-0.340252	-0.432983
-1.893798	-0.340252	-0.318056
-1.893798	-0.340252	-0.203129
-1.893798	-0.340252	-0.088202
-1.893798	-0.340252	0.026724
-1.893798	-0.340252	0.141651
-1.893798	-0.340252	0.256578
-1.893798	-0.340252	0.371505
-1.893798	-0.340252	0.486432
-1.893798	-0.340252	0.601359
-1.893798	-0.340252	0.716286
-1.893798	-0.340252	0.831213
-1.893798	-0.340252	0.946140
-1.893798	-0.340252	1.061067
-1.893798	-0.340252	1.175994
-1.745513	-0.340252	-1.237472
-1.745513	-0.340252	-1.122545
-1.745513	-0.340252	-1.007618
-1.745513	-0.340252	-0.892691
-1.745513	-0.340252	-0.777764
-1.745513	-0.340252	-0.662837
-1.745513	-0.340252	-0.547910
-1.745513	-0.340252	-0.432983
-1.745513	-0.340252	-0.318056
-1.745513	-0.340252	-0.203129
-1.745513	-0.340252	-0.088202
-1.745513	-0.340252	0.026724
-1.745513	-0.340252	0.141651
-1.745513	-0.340252	0.256578
-1.745513	-0.340252	0.371505
-1.745513	-0.340252	0.486432
-1.745513	-0.340252	0.601359
-1.745513	-0.340252	0.716286
-1.745513	-0.340252	0.831213
-1.745513	-0.340252	0.946140
-1.745513	-0.340252	1.061067
-1.745513	-0.340252	1.175994
-1.597228	-0.340252	-1.237472
-1.597228	-0.340252	-1.122545
-1.597228	-0.340252	-1.007618
-1.597228	-0.340252	-0.892691
-1.597228	-0.340252	-0.777764
-1.597228	-0.340252	-0.662837
-1.597228	-0.340252	-0.547910
-1.597228	-0.340252	-0.432983
-1.597228	-0.340252	-0.318056
-1.597228	-0.340252	-0.203129
-1.597228	-0.340252	-0.088202
-1.597228	-0.340252	0.026724
-1.597228	-0.340252	0.141651
-1.597228	-0.340252	0.256578
-1.597228	-0.340252	0.371505
-1.597228	-0.340252	0.486432
-1.597228	-0.340252	0.601359
-1.597228	-0.340252	0.716286
-1.597228	-0.340252	0.831213
-1.597228	-0.340252	0.946140
-1.597228	-0.340252	1.061067
-1.597228	-0.340252	1.175994
-1.448944	-0.340252	-1.237472
-1.448944	-0.340252	-1.122545
-1.448944	-0.340252	-1.007618
-1.448944	-0.340252	-0.892691
-1.448944	-0.340252	-0.777764
-1.448944	-0.340252	-0.662837
-1.448944	-0.340252	-0.547910
-1.448944	-0.340252	-0.432983
-1.448944	-0.340252	-0.318056
-1.448944	-0.340252	-0.203129
-1.448944	-0.340252	-0.088202
-1.448944	-0.340252	0.026724
-1.448944	-0.340252	0.141651
-1.448944	-0.340252	0.256578
-1.448944	-0.340252	0.371505
-1.448944	-0.340252	0.486432
-1.448944	-0.340252	0.601359
-1.448944	-0.340252	0.716286
-1.448944	-0.340252	0.831213
-1.448944	-0.340252	0.946140
-1.448944	-0.340252	1.061067
-1.448944	-0.340252	1.175994
-1.300659	-0.340252	-1.237472
-1.300659	-0.340252	-1.122545
-1.300659	-0.340252	-1.007618
-1.300659	-0.340252	-0.892691
-1.300659	-0.340252	-0.777764
-1.300659	-0.340252	-0.662837
-1.300659	-0.340252	-0.547910
-1.300659	-0.340252	-0.432983
-1.300659	-0.340252	-0.318056
-1.300659	-0.340252	-0.203129
-1.300659	-0.340252	-0.088202
-1.300659	-0.340252	0.026724
-1.300659	-0.340252	0.141651
-1.300659	-0.340252	0.256578
-1.300659	-0.340252	0.371505
-1.300659	-0.340252	0.486432
-1.300659	-0.340252	0.601359
-1.300659	-0.340252	0.716286
-1.300659	-0.340252	0.831213
-1.300659	-0.340252	0.946140
-1.300659	-0.340252	1.061067
-1.300659	-0.340252	1.175994
-1.152374	-0.340252	-1.237472
-1.152374	-0.340252	-1.122545
-1.152374	-0.340252	-1.007618
-1.152374	-0.340252	-0.892691
-1.152374	-0.340252	-0.777764
-1.152374	-0.340252	-0.662837
-1.152374	-0.340252	-0.547910
-1.152374	-0.340252	-0.432983
-1.152374	-0.340252	-0.318056
-1.152374	-0.340252	-0.203129
-1.152374	-0.340252	-0.088202
-1.152374	-0.340252	0.026724
-1.152374	-0.340252	0.141651
-1.152374	-0.340252	0.256578
-1.152374	-0.340252	0.371505
-1.152374	-0.340252	0.486432
-1.152374	-0.340252	0.601359
-1.152374	-0.340252	0.716286
-1.152374	-0.340252	0.831213
-1.152374	-0.340252	0.946140
-1.152374	-0.340252	1.061067
-1.152374	-0.340252	1.175994
-1.004089	-0.340252	-1.237472
-1.004089	-0.340252	-1.122545
-1.004089	-0.340252	-1.007618
-1.004089	-0.340252	-0.892691
-1.004089	-0.340252	-0.777764
-1.004089	-0.340252	-0.662837
-1.004089	-0.340252	-0.547910
-1.004089	-0.340252	-0.432983
-1.004089	-0.340252	-0.318056
-1.004089	-0.340252	-0.203129
-1.004089	-0.340252	-0.088202
-1.004089	-0.340252	0.026724
-1.004089	-0.340252	0.141651
-1.004089	-0.340252	0.256578
-1.004089	-0.340252	0.371505
-1.004089	-0.340252	0.486432
-1.004089	-0.340252	0.601359
-1.004089	-0.340252	0.716286
-1.004089	-0.340252	0.831213
-1.004089	-0.340252	0.946140
-1.004089	-0.340252	1.061067
-1.004089	-0.340252	1.175994
-0.855805	-0.340252	-1.237472
-0.855805	-0.340252	-1.122545
-0.855805	-0.340252	-1.007618
-0.855805	-0.340252	-0.892691
-0.855805	-0.340252	-0.777764
-0.855805	-0.340252	-0.662837
-0.855805	-0.340252	-0.547910
